frame_index,time_sec,manual_label,pred_label,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Sad,prob_Surprise,prob_Neutral,detector,model,ckpt
1179,47.648646,Surprise,Neutral,0.000018,0.000002,0.000000,0.000000,0.000000,0.000000,0.999979,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1180,47.685638,Surprise,Neutral,0.000997,0.000000,0.000000,0.000000,0.000000,0.000000,0.999003,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1181,47.724039,Surprise,Neutral,0.000997,0.000000,0.000000,0.000000,0.000000,0.000000,0.999003,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1182,47.762300,Surprise,Neutral,0.000037,0.000031,0.000000,0.000000,0.000000,0.000000,0.999932,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1183,47.800833,Surprise,Neutral,0.018683,0.001596,0.000000,0.000000,0.000000,0.000000,0.979721,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1184,47.839318,Surprise,Neutral,0.000028,0.002904,0.000000,0.000000,0.000000,0.000000,0.997068,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1185,47.878426,Surprise,Neutral,0.000002,0.000116,0.000000,0.000000,0.000000,0.000000,0.999882,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1186,47.917218,Surprise,Neutral,0.000004,0.001805,0.000000,0.000000,0.000000,0.000000,0.998190,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1187,47.955992,Surprise,Neutral,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.999997,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1188,47.996272,Surprise,Neutral,0.000049,0.002232,0.000000,0.000000,0.000000,0.000000,0.997719,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1189,48.043455,Surprise,Neutral,0.000003,0.000008,0.000000,0.000000,0.000000,0.000000,0.999990,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1190,48.083050,Surprise,Neutral,0.000089,0.000452,0.000000,0.000000,0.000000,0.000000,0.999458,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1191,48.121638,Surprise,Neutral,0.000004,0.000008,0.000000,0.000000,0.000000,0.000000,0.999988,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1192,48.160175,Surprise,Neutral,0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,0.999902,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1193,48.198682,Surprise,Neutral,0.000018,0.000004,0.000000,0.000000,0.000000,0.000000,0.999978,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1194,48.233443,Surprise,Neutral,0.000002,0.000009,0.000000,0.000000,0.000000,0.000000,0.999989,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1195,48.268430,Surprise,Neutral,0.000023,0.000030,0.000000,0.000000,0.000000,0.000000,0.999946,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1196,48.314529,Surprise,Neutral,0.000182,0.000037,0.000000,0.000000,0.000000,0.000000,0.999781,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1197,48.352665,Surprise,Neutral,0.000033,0.001944,0.000000,0.000000,0.000000,0.000000,0.998023,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1198,48.391497,Surprise,Neutral,0.020445,0.000614,0.000000,0.000000,0.000000,0.000000,0.978941,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1199,48.428328,Surprise,Neutral,0.000590,0.000102,0.000000,0.000000,0.000000,0.000000,0.999308,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1200,48.477359,Surprise,Neutral,0.012725,0.000105,0.000000,0.000000,0.000000,0.000000,0.987170,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1201,48.515980,Surprise,Neutral,0.948425,0.000009,0.000000,0.000000,0.000000,0.000000,0.051565,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1202,48.564317,Surprise,Neutral,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.999993,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1203,48.603186,Surprise,Neutral,0.005027,0.000000,0.000000,0.000000,0.000000,0.000000,0.994973,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1204,48.641554,Surprise,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1205,48.680437,Surprise,Neutral,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.999987,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1206,48.717172,Surprise,Neutral,0.000196,0.000000,0.000000,0.000000,0.000000,0.000000,0.999804,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1207,48.755433,Surprise,Neutral,0.022837,0.000000,0.000000,0.000000,0.000000,0.000000,0.977163,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1208,48.801085,Surprise,Neutral,0.002868,0.000000,0.000000,0.000000,0.000000,0.000001,0.997132,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1209,48.837902,Fear,Neutral,0.000248,0.000000,0.000000,0.000000,0.000000,0.000000,0.999752,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1210,48.876311,Fear,Neutral,0.003448,0.000000,0.000000,0.000000,0.000000,0.000000,0.996552,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1211,48.914938,Fear,Neutral,0.000455,0.000000,0.000000,0.000000,0.000000,0.000000,0.999545,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1212,48.950598,Fear,Neutral,0.001621,0.000000,0.000000,0.000000,0.000000,0.000000,0.998379,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1213,48.988838,Fear,Neutral,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.999985,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1214,49.027548,Fear,Neutral,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.999975,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1215,49.066043,Fear,Neutral,0.004241,0.000000,0.000000,0.000000,0.000000,0.000000,0.995759,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1216,49.104894,Fear,Neutral,0.001098,0.000000,0.000000,0.000000,0.000000,0.000000,0.998902,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1217,49.143304,Fear,Neutral,0.000145,0.000000,0.000000,0.000000,0.000000,0.000000,0.999855,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1218,49.181931,Fear,Neutral,0.000112,0.000000,0.000000,0.000000,0.000000,0.000000,0.999888,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1219,49.222537,Fear,Neutral,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.999968,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1220,49.260638,Fear,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1221,49.298224,Fear,Neutral,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1222,49.344103,Fear,Neutral,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.999956,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1223,49.382529,Fear,Neutral,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.999985,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1224,49.421702,Fear,Neutral,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.999965,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1225,49.460778,Fear,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1226,49.499177,Fear,Neutral,0.026918,0.000000,0.000000,0.000000,0.000000,0.000000,0.973082,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1227,49.537133,Fear,Neutral,0.000280,0.000000,0.000000,0.000000,0.000000,0.000000,0.999720,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1228,49.575427,Fear,Neutral,0.003296,0.000000,0.000000,0.000000,0.000000,0.000000,0.996704,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1229,49.614132,Fear,Neutral,0.000091,0.000000,0.000000,0.000000,0.000000,0.000000,0.999909,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1230,49.652968,Fear,Neutral,0.251210,0.000004,0.000000,0.000000,0.000000,0.000000,0.748786,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1231,49.691867,Fear,Neutral,0.805258,0.000003,0.000000,0.000000,0.000000,0.000000,0.194739,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1232,49.730723,Fear,Neutral,0.048094,0.000000,0.000000,0.000000,0.000000,0.000000,0.951906,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1233,49.768790,Fear,Neutral,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.999991,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1234,49.814880,Fear,Neutral,0.304667,0.000006,0.000000,0.000000,0.000000,0.000001,0.695326,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1235,49.857755,Fear,Neutral,0.000934,0.000000,0.000000,0.000000,0.000000,0.000000,0.999066,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1236,49.896318,Fear,Neutral,0.311153,0.000023,0.000000,0.000000,0.000000,0.000004,0.688820,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1237,49.935061,Fear,Neutral,0.795731,0.000148,0.000000,0.000000,0.000000,0.000000,0.204122,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1238,49.973999,Fear,Neutral,0.028171,0.000004,0.000000,0.000000,0.000000,0.000000,0.971825,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1239,50.012644,Fear,Neutral,0.002020,0.000000,0.000000,0.000000,0.000000,0.000000,0.997980,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1240,50.051230,Fear,Neutral,0.974716,0.000001,0.000000,0.000000,0.000000,0.000000,0.025283,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1241,50.093391,Fear,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1242,50.132710,Fear,Neutral,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1243,50.173735,Fear,Neutral,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1244,50.212400,Fear,Neutral,0.844270,0.000012,0.000000,0.000000,0.000000,0.000000,0.155718,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1245,50.250189,Fear,Neutral,0.000914,0.000002,0.000000,0.000000,0.000000,0.000000,0.999084,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1246,50.288543,Fear,Neutral,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1247,50.334449,Fear,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1248,50.373567,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1249,50.421365,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1250,50.459991,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1251,50.498616,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1252,50.536503,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1253,50.574363,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1254,50.613441,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1255,50.652303,Fear,Neutral,0.000001,0.000001,0.000000,0.000000,0.362789,0.000000,0.637209,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1256,50.693259,Fear,Neutral,0.000002,0.000085,0.000000,0.000000,0.033751,0.000000,0.966161,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1257,50.732061,Fear,Neutral,0.000003,0.000013,0.000000,0.000000,0.123251,0.000000,0.876733,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1258,50.779539,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.920973,0.000000,0.079027,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1259,50.818310,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.106555,0.000000,0.893445,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1260,50.864160,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.022082,0.000000,0.977917,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1261,50.912692,Fear,Neutral,0.000000,0.000002,0.000000,0.000000,0.738397,0.000000,0.261602,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1262,50.950995,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.407210,0.000000,0.592790,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1263,50.990864,Fear,Neutral,0.000000,0.000001,0.000000,0.000000,0.554322,0.000000,0.445677,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1264,51.029524,Fear,Neutral,0.000000,0.000003,0.000000,0.000000,0.129491,0.000000,0.870506,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1265,51.069620,Fear,Neutral,0.000000,0.000001,0.000000,0.000000,0.165005,0.000000,0.834995,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1266,51.108256,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999998,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1267,51.145566,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.999996,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1268,51.190743,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1269,51.229512,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1270,51.268027,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.999971,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1271,51.306212,Fear,Neutral,0.000000,0.000010,0.000000,0.000000,0.000006,0.000000,0.999984,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1272,51.353315,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000155,0.000000,0.999845,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1273,51.397720,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.999983,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1274,51.436038,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1275,51.476275,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1276,51.513378,Fear,Neutral,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.999998,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1277,51.552008,Fear,Neutral,0.000000,0.000002,0.000000,0.000000,0.001296,0.000000,0.998701,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1278,51.598276,Fear,Neutral,0.000015,0.000013,0.000000,0.000000,0.000222,0.000000,0.999749,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1279,51.636734,Fear,Neutral,0.000000,0.000009,0.000000,0.000000,0.000090,0.000000,0.999901,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1280,51.676796,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1281,51.715545,Fear,Neutral,0.000002,0.000003,0.000000,0.000000,0.000007,0.000001,0.999987,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1282,51.756164,Fear,Neutral,0.000000,0.000004,0.000000,0.000000,0.000003,0.000001,0.999992,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1283,51.794859,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1284,51.827702,Fear,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1285,51.871399,Fear,Neutral,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1286,51.916814,Fear,Neutral,0.000055,0.000001,0.000000,0.000000,0.000000,0.000000,0.999944,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1287,51.956012,Fear,Neutral,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1288,52.004774,Fear,Neutral,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1289,52.044918,Fear,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1290,52.085398,Fear,Neutral,0.000012,0.000001,0.000000,0.000000,0.000000,0.000128,0.999858,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1291,52.123724,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1292,52.162322,Fear,Neutral,0.000090,0.000002,0.000000,0.000000,0.000000,0.000040,0.999868,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1293,52.200860,Fear,Neutral,0.002109,0.000000,0.000000,0.000000,0.000000,0.000742,0.997148,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1294,52.239605,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1295,52.278275,Fear,Neutral,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.999983,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1296,52.316897,Fear,Neutral,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.999973,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1297,52.355107,Fear,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
